Title,Original Language
三国演义,zh
삼대,ko
Bumi Manusia,id
광장,ko
채식주의자,ko
活着,zh
Layar Terkembang,id
Rumah Kaca,id
こころ,ja
Interlok,ms
Noli Me Tangere,fil
呐喊,zh
토지,ko
คำพิพากษา,th
소년이 온다,ko
Panglima Awang,ms
Merpati Putih Terbang Lagi,ms
상록수,ko
When Broken Glass Floats,km
彷徨,zh
Anak Semua Bangsa,id
ลูกอีสาน,th
"Stay Alive, My Son",km
Sulalat al-Salatin,ms
아리랑,ko
กุหลาบป่า,th
白鹿原,zh
Hikayat Hang Tuah,ms
平凡的世界,zh
Ranjau Sepanjang Jalan,ms
羊をめぐる冒険,ja
ศรีบูรพา,th
Survival in the Killing Fields,km
난장이가 쏘아올린 작은 공,ko
สี่แผ่นดิน,th
Luha ng Buwaya,fil
Sejarah Melayu,ms
Siti Nurbaya,ms
Atheis,id
The Lost Executioner,km
Dekada '70,fil
風の歌を聴け,ja
ชาติหน้าขอให้พบกัน,th
Smaller and Smaller Circles,fil
伊豆の踊子,ja
ABNKKBSNPLAko?!,fil
จดหมายจากหมาเบื่อ,th
Ang Paboritong Libro ni Hudas,fil
红楼梦,zh
First They Killed My Father,km
Bidasari,ms
海辺のカフカ,ja
三体,zh
อิเหนา,th
金瓶梅,zh
Jejak Langkah,id
The Gate,km
Cantik Itu Luka,id
Siti Nurbaya,id
西游记,zh
Anak Mat Lela Gila,ms
Ronggeng Dukuh Paruk,id
水浒传,zh
Florante at Laura,fil
เลือดมังกร,th
金閣寺,ja
Never Fall Down,km
Mga Ibong Mandaragit,fil
Kekasih Electra,ms
태백산맥,ko
한강,ko
The Stones Cry Out,km
Children of Cambodia's Killing Fields,km
朝花夕拾,zh
1Q84,ja
ขุนช้างขุนแผน,th
破戒,ja
吾輩は猫である,ja
Belenggu,id
Lucky Child,km
To Destroy You Is No Loss,km
围城,zh
Ilustrado,fil
仮面の告白,ja
Lelaki Harimau,id
Mga Kuwento ni Lola Basyang,fil
ノルウェイの森,ja
Banaag at Sikat,fil
흰,ko
무정,ko
坊っちゃん,ja
พระอภัยมณี,th
Tenggelamnya Kapal Van Der Wijck,ms
Salina,ms
雪国,ja
In the Shadow of the Banyan,km
ด้วยรักและผูกพัน,th
작별인사,ko
Perburuan,id
El Filibusterismo,fil
