Title,Original Language
Golden Bones #399,km
The Stones Cry Out #390,km
우리들의 행복한 시간 #400,ko
海辺のカフカ #163,ja
Laskar Pelangi #394,id
Sang Pemimpi #215,id
Salina: Volume 1,ms
斜陽 #517,ja
ชาติหน้าขอให้พบกัน #91,th
Never Fall Down #523,km
Anak Semua Bangsa #602,id
Salina #386,ms
子夜 #436,zh
태백산맥 #248,ko
Florante at Laura #243,fil
ศรีบูรพา - Part 9,th
雪国 #529,ja
Menara (2018),ms
红楼梦 #286,zh
伊豆の踊子 #530,ja
Anak Mat Lela Gila: Volume 4,ms
우리들의 행복한 시간 #120,ko
Lelaki Harimau #472,id
Bumi Manusia #521,id
서울 1964년 겨울 #115,ko
Footnote to Youth #238,fil
Pulang #293,id
เลือดมังกร #132,th
Cinta di Dalam Gelas #297,id
Survival in the Killing Fields #492,km
人間失格 #576,ja
雷雨 #620,zh
围城,zh
First They Killed My Father #581,km
Banaag at Sikat #344,fil
ข้าหลวง #174,th
When Broken Glass Floats #147,km
Voices from S-21 #594,km
Cambodia's Curse #533,km
Gadis Jolobu #200,ms
เสือคำราม #216,th
Ayah #516,id
1Q84 #102,ja
เลือดมังกร #532,th
家 #497,zh
작별인사,ko
Lucky Child #191,km
무정 #169,ko
Footnote to Youth #278,fil
秋 (2018),zh
Little Princes - Part 8,km
Ronggeng Dukuh Paruk #610,id
金瓶梅 #430,zh
Children of Cambodia's Killing Fields #409,km
ABNKKBSNPLAko?! #212,fil
Belenggu #349,id
Ranjau Sepanjang Jalan #328,ms
채식주의자 #121,ko
彷徨 #353,zh
斜陽 #377,ja
Cantik Itu Luka #571,id
삼대 #371,ko
三国演义 #209,zh
Never Fall Down #583,km
상록수 #150,ko
Bumi Manusia #361,id
คนละฟากฟ้า #433,th
Bidasari #531,ms
To Destroy You Is No Loss #188,km
Tenggelamnya Kapal Van Der Wijck #264,ms
彷徨 #113,zh
平凡的世界 #184,zh
ด้วยรักและผูกพัน #242,th
The Stones Cry Out #590,km
伊豆の踊子 #310,ja
阿Q正传 #135,zh
Belenggu #569,id
완득이 #359,ko
西游记 #327,zh
Banaag at Sikat #484,fil
家 #597,zh
Supernova #98,id
아리랑 #227,ko
When Broken Glass Floats #327,km
走れメロス #178,ja
Lagenda Budak Setan #315,ms
서울 1964년 겨울 #455,ko
토지 #86,ko
雪国 #229,ja
舞姫 #120,ja
Gadis Jolobu #460,ms
Dead Stars (2016),fil
엄마를 부탁해 #596,ko
Mat Jenin #194,ms
Ilustrado #348,fil
흰 #185,ko
Mat Jenin #514,ms
Ayah #496,id
The Death of Vishnu #396,km
仮面の告白 #333,ja
走れメロス #558,ja
Leftenan Adnan #156,ms
三国演义 #309,zh
삼대: Volume 1,ko
Cantik Itu Luka #271,id
Little Princes #458,km
Survival in the Killing Fields #192,km
Bidasari #211,ms
El Filibusterismo #222,fil
Bumi Manusia #201,id
ノルウェイの森 #241,ja
The Stones Cry Out #150,km
พระอภัยมณี #307,th
こころ #526,ja
Hujan #540,id
水浒传 #288,zh
Perburuan #325,id
Rumah Kaca #344,id
平凡的世界 #524,zh
Golden Bones #99,km
走れメロス #218,ja
仮面の告白 #193,ja
Gapo #594,fil
Ronggeng Dukuh Paruk #370,id
Rice and Baguette #380,km
Lagenda Budak Setan #155,ms
작별인사 #623,ko
아리랑 (2006),ko
삼대 #91,ko
ฟ้าใหม่ #500,th
Sulalat al-Salatin #603,ms
Smaller and Smaller Circles #569,fil
Dekada '70 #526,fil
Noli Me Tangere #621,fil
รักไม่มีสิทธิ์: Volume 4,th
"Stay Alive, My Son #125",km
Mat Jenin - Part 4,ms
彷徨 #513,zh
คนละฟากฟ้า #573,th
春 #178,zh
Mat Jenin #554,ms
엄마를 부탁해,ko
Children of Cambodia's Killing Fields,km
El Filibusterismo #402,fil
雪国 #109,ja
The Stones Cry Out #110,km
雪国 #449,ja
ด้วยรักและผูกพัน #142,th
How My Brother Leon Brought Home a Wife #179,fil
ตำนานสมเด็จพระนารายณ์ #475,th
ตำนานสมเด็จพระนารายณ์ #535,th
ノルウェイの森 #541,ja
伊豆の踊子 #90,ja
仮面の告白 #393,ja
