Title,Original Language
흰,ko
三国演义,zh
Banaag at Sikat,fil
Kekasih Electra,ms
The Stones Cry Out,km
Panglima Awang,ms
상록수,ko
海辺のカフカ,ja
平凡的世界,zh
伊豆の踊子,ja
ขุนช้างขุนแผน,th
白鹿原,zh
The Gate,km
Ranjau Sepanjang Jalan,ms
Mga Ibong Mandaragit,fil
Lucky Child,km
토지,ko
Smaller and Smaller Circles,fil
เลือดมังกร,th
광장,ko
Ang Paboritong Libro ni Hudas,fil
한강,ko
朝花夕拾,zh
羊をめぐる冒険,ja
Dekada '70,fil
Layar Terkembang,id
Florante at Laura,fil
1Q84,ja
Merpati Putih Terbang Lagi,ms
坊っちゃん,ja
Ilustrado,fil
Rumah Kaca,id
소년이 온다,ko
西游记,zh
Never Fall Down,km
태백산맥,ko
Sejarah Melayu,ms
Sulalat al-Salatin,ms
작별인사,ko
活着,zh
"Stay Alive, My Son",km
In the Shadow of the Banyan,km
こころ,ja
Perburuan,id
水浒传,zh
Luha ng Buwaya,fil
彷徨,zh
風の歌を聴け,ja
ノルウェイの森,ja
ชาติหน้าขอให้พบกัน,th
Mga Kuwento ni Lola Basyang,fil
Anak Semua Bangsa,id
Cantik Itu Luka,id
พระอภัยมณี,th
ศรีบูรพา,th
吾輩は猫である,ja
Siti Nurbaya,id
สี่แผ่นดิน,th
Lelaki Harimau,id
กุหลาบป่า,th
红楼梦,zh
Belenggu,id
El Filibusterismo,fil
Hikayat Hang Tuah,ms
อิเหนา,th
金閣寺,ja
Noli Me Tangere,fil
난장이가 쏘아올린 작은 공,ko
삼대,ko
雪国,ja
ลูกอีสาน,th
Salina,ms
Survival in the Killing Fields,km
When Broken Glass Floats,km
Bumi Manusia,id
Jejak Langkah,id
围城,zh
Atheis,id
First They Killed My Father,km
Interlok,ms
Siti Nurbaya,ms
仮面の告白,ja
The Lost Executioner,km
呐喊,zh
아리랑,ko
Ronggeng Dukuh Paruk,id
ด้วยรักและผูกพัน,th
ABNKKBSNPLAko?!,fil
三体,zh
무정,ko
คำพิพากษา,th
จดหมายจากหมาเบื่อ,th
To Destroy You Is No Loss,km
Anak Mat Lela Gila,ms
Tenggelamnya Kapal Van Der Wijck,ms
Bidasari,ms
破戒,ja
채식주의자,ko
Children of Cambodia's Killing Fields,km
金瓶梅,zh
